deployment_id,platform,name,proposals_count,unique_voters,votes_count,estimated_vp
6c63ea33-b1b6-5440-9fb7-0dfa840d96b9,snapshot,Netflix Fan DAO,1,2,2.0,0.0
87f4f269-8191-595f-8e16-9deb3c3af473,snapshot,66g0d,1,2,2.0,0.0
dcc16314-b3ee-581c-adc2-35aa670a1d0e,snapshot,Test,2,2,2.0,2.0
64d64c0f-d441-5a1d-bd56-cf37f649ad07,snapshot,Howhy,1,2,2.0,2.0
e9323790-b14a-57ef-bb88-9003fe1ddaf8,snapshot,凉水dao,1,2,2.0,2.0
312ec78b-c294-557b-9aff-16a67fb53166,daostack,ETC Labs DAO,1,2,2.0,2e+21
7856c142-a531-543f-be43-3238c51b5c3a,tally,WAGMI1,1,2,2.0,2.1000000000000003e+25
3a623659-859c-5450-aa87-19346ca81999,tally,DAO DAO DAO 3,1,2,2.0,9.999999999999998e+23
dcd01ff3-e338-548e-9684-90fb00e74107,tally,JustATest2,1,2,2.0,2e+21
ec90ec57-7cab-571a-9fea-46096682e42d,tally,PAFF Governor,1,2,2.0,550.0
c7ff78c4-4eb9-5df8-b21d-4c634ec44586,tally,TestDAOProject,2,2,2.0,1e+22
a2e3b08d-4984-5fbf-b9c3-47ecb1e9dc89,tally,33DAO,1,2,2.0,1e+22
d93cdd10-d3cb-5ef8-a971-a7083417d581,tally,lingge dao,2,2,2.0,0.0
a6cbcd02-f768-5a9b-ab39-966dc5d48fc8,tally,4k governor,1,2,2.0,1.00000005e+18
1bf4f6b3-e4df-5be7-8782-9bbdaee95891,tally,hocdao test 4,1,2,2.0,2e+22
4a8e5dc2-4f07-5875-972d-914538d974ac,tally,test Goerli ,3,2,2.0,5.00002e+25
c33090a4-aed6-5744-88e9-9765f9d49521,tally,Valiants Test Dao,1,2,2.0,0.0
310b1b17-1eb8-51cd-8544-d651e5a60c04,aragon,,1,2,2.0,1.77e+19
006e3d3a-cb7c-52cd-a480-dd0a1ccc6763,aragon,,1,2,2.0,8e+24
d44b4538-eaec-5731-92e8-558dc6f87fb7,aragon,,2,2,2.0,2e+21
b5fd4b8a-2900-5782-bf23-fcc56dd06b10,daohaus,IP Defenders,1,2,2.0,75.0
03e87b8b-9820-5c40-a895-7bcf02a68531,daohaus,The Super Skills League,1,2,2.0,20.0
595ddb15-dc3e-5e9c-a7e4-ba90d2439426,snapshot,NEWDAO,2,2,2.0,0.0
4f61c8ea-1173-5fe1-a0f5-8e61d9e4ff85,snapshot,YieldDAO,2,2,2.0,2.0
2ce74162-4307-5a72-874b-2bda0a315f20,snapshot,BlockHash,2,2,2.0,10000000.0
e743230e-1228-5e4a-b9c1-acf5d46dff04,snapshot,eblan dao,1,2,2.0,2.0
c4b79766-6bce-5894-937f-f523aebc50f4,snapshot,Bubbl3gum DAO,1,2,2.0,5.0
96d896c6-4433-5a58-bf53-4a27e9b5dd60,snapshot,Ilsina netwrk,1,2,2.0,2.0
bd08f6db-7cf2-5331-8674-46aa2824994c,snapshot,akharito,1,2,2.0,2.0
b9dcbbab-3ce4-57bc-a99b-62d8836c2562,snapshot,567321,1,2,2.0,2.0
b1c48ed5-08bb-5cc2-9dd1-5f52c22bec44,snapshot,dwd,1,2,2.0,2.0
7cd55fb4-6723-5d55-b5db-2ede51ea909a,snapshot,ficep,1,2,2.0,2.0
933daf76-8089-5ace-b7d0-46fdaa01a2c1,snapshot,harrisassoc,1,2,2.0,7.0
81e11b3b-53b1-517f-bdc2-a47ca0c05294,snapshot,1125dao,1,2,2.0,46.0
55c4da95-d354-5fec-9301-9f185b0f369c,snapshot,小楼,2,2,2.0,32.0
ecfcd9b9-123c-5cb0-86e9-5b597829b184,snapshot,Junjie's DAO,1,2,2.0,2.0
f2a6cd48-79d0-55f9-8da3-699ca51a2d70,snapshot,poopie-dev,1,2,2.0,16.0
3d3393f3-ed3b-5840-b1a4-93568ae43c3c,snapshot,Metabit DAO,1,2,2.0,90848.0
506464dd-5b81-5e1f-86d5-8c0de0c5b7fd,snapshot,666,1,2,2.0,0.0
518f379e-ec76-5143-b09c-9c877afed34a,snapshot,KLOP,1,2,2.0,25.0
5d3b9cd3-b237-5899-b2f0-e93ae766e44e,snapshot,sexan,1,2,2.0,0.0
01c7d2fc-5a30-513c-9ca6-878acfcf11f7,snapshot,onepice的空间,1,2,2.0,0.0
4f2b1adb-26c6-5ff5-8f57-569017efffb2,snapshot,eingdaopeople,1,2,2.0,2.0
57cf0e40-2d0b-5cfc-a96a-eba6f1b2e12c,snapshot,donovanbella,3,2,2.0,68.0
b326f66c-05ba-515c-8e46-a4a0b51dea17,snapshot,POWER GENERATOR,1,2,2.0,2.0
4de31dd2-1e61-58eb-9372-bf7581c25938,snapshot,SNS DAO,1,2,2.0,2.0
b8293838-e12b-5dc5-b70f-c37f0426e220,snapshot,Torum,1,2,2.0,3932.0
7d176c51-6caf-5d62-867e-c46b7ce7c668,snapshot,binbin.eth,1,2,2.0,0.0
083c5797-b967-5c06-bc8b-d8a8b15db228,snapshot,lodacicerodao,7,2,2.0,7898.0
f0ecf060-ef57-5516-965a-53e6f42282ce,snapshot,Gwydce-test,17,2,2.0,6737736.0
bbb87f98-a8ef-53d9-b898-52af3c26a057,snapshot,Opolis Employment Commons,4,2,2.0,11.0
af97d30b-e5be-55c0-887f-f0111d3dff28,snapshot,dwd,1,2,2.0,2.0
00d309aa-1b1d-57cf-b9a1-b26d832311b4,snapshot,iddb3,1,2,2.0,2.0
dea7acff-34cd-5dba-8442-05540c525ba2,snapshot,102817,1,2,2.0,2.0
051bda75-0592-5551-ab1c-cd8d007f49ca,snapshot,WinnerCo,1,2,2.0,5.0
c7bbba15-e20a-5a2b-ba71-ea858303bcab,snapshot,apple,1,2,2.0,2.0
95cbfcfb-6542-569d-a55a-700df8bce210,snapshot,abm,1,2,2.0,2.0
3a9133f6-4f94-56dc-a05e-789226bcaff1,snapshot,yakkadee,1,2,2.0,2.0
183a1f8b-43bb-5d48-881a-803893fd57d9,snapshot,vaibhav gupta,1,2,2.0,2.0
84a182bb-9008-5104-84e4-4efd8f360337,snapshot,iZUMi Finance,1,2,2.0,76860.0
7a76ca83-0d2a-5993-8422-e350501f1948,snapshot,ANTIMA DAO,1,2,2.0,654.0
76487e7d-6649-5203-bc72-359db65b49b3,snapshot,Solace,1,2,2.0,416386.0
f3147bc9-6126-57a5-b871-656168053239,snapshot,135999,1,2,2.0,2.0
e9153b9b-5d00-5fce-99db-ae3f75b6061e,snapshot,RichWin,1,2,2.0,263.0
58ce85c2-de09-553d-ad84-bc96bff5db78,snapshot,clipper,1,2,2.0,0.0
88160447-1089-50a0-92a0-f6807f5dfd04,snapshot,Cuba Gov 3.0,1,2,2.0,2.0
591e799d-52d3-5467-be24-b5b8832ad90c,snapshot,WellBuilt Cities,1,2,2.0,2.0
a9dbe616-99d6-5db7-9e1c-f08f31439040,snapshot,yamnetwork,2,2,2.0,0.0
a851450e-ddd9-5e0a-88bb-4fd1b710d781,snapshot,Testing1,2,2,2.0,2.0
834d035d-958f-531e-bd57-74ae19c4019f,snapshot,Haoxiongdi Network,2,2,2.0,2.0
630cf637-7304-5da1-8505-e9de73476515,snapshot,mktcode,3,2,2.0,2.0
06dd1f5e-1f9c-54c1-ba1a-030b977369c0,snapshot,CAT DAO,1,2,2.0,2.0
40ef10bb-e66d-57cf-9c08-0216829f8e04,snapshot,MDOB ,1,2,2.0,15000.0
bd593bf7-b892-58df-bc07-712d94398366,snapshot,MRGDAO,1,2,2.0,0.0
ab398c45-5b07-5bc2-b65c-98533f84e857,snapshot,TestSnapshot,5,2,2.0,5.0
524b30e5-abd8-5ea1-8713-db0085f6fdc6,snapshot,Cosku,1,2,2.0,2.0
df68a2f9-51a3-5684-8685-353eb35fa577,snapshot,aigorand.eth,1,2,2.0,38473748.0
ecac3b56-0c02-518c-86e5-c2688d2e13bd,snapshot,dfv,1,2,2.0,2.0
5a39a873-5c6a-5071-9c11-4be964e27a69,snapshot,立刻暴富,1,2,2.0,2.0
5cb99440-7167-5ccd-af41-b4e044a62792,snapshot,SBDAO,1,2,2.0,8.0
c1eeb6eb-9e0c-5ae3-b8ba-2f74dfcedc10,snapshot,bungee-exchange,1,2,2.0,2.0
b92788ba-0af4-5655-b2da-222c2b12d23f,snapshot,hi,4,2,2.0,1.0
97a2cae4-4687-54e1-9bff-55e85fbb51c9,snapshot,48773,1,2,2.0,0.0
c231241c-4d2d-5388-833a-af096d0321da,snapshot,Safe Dao,1,2,2.0,2.0
17febfc1-3d69-5920-91c7-8bd63d230938,snapshot,Sparky Inu DAO,1,2,2.0,285183047.0
a133cf9c-e216-5d3c-b9cc-fef43bc3a69a,snapshot,Valhalla,2,2,2.0,3.0
eb486357-2fd9-57c0-8d6a-c9ced2d162e0,snapshot,Rabin,1,2,2.0,2.0
d3cf2f48-ad4c-5be1-89de-193f193e5a0d,snapshot,Crypto X NFTs,1,2,2.0,2.0
866cf2b9-2444-59f1-9c31-be2668b3f7c5,snapshot,遨游web3,1,2,2.0,2.0
5792406e-b88b-5d29-ad3d-c7c04bc8f244,snapshot,web3.0,1,2,2.0,2.0
65d80298-630e-56c1-b2dc-afe3e6652bd2,snapshot,ngd,1,2,2.0,2.0
cc2e5317-56de-56b6-8012-bbef7f3e7662,snapshot,884878,1,2,2.0,2.0
4f14a9b4-3396-556a-9dfc-2fcb9b5d2ee2,snapshot,Mina Snapps,1,2,2.0,2.0
040afca4-45be-5534-89ab-b9fb64aed3f8,tally,MOASS DAO,1,2,2.0,0.0
aeebc162-d4d6-51e6-adc4-c6e5f8436a6b,snapshot,435897,1,2,2.0,2.0
11fad61b-7f90-5060-976f-65c30aefbfd1,aragon,,4,2,2.0,4.99e+20
5518bd80-396c-5f7e-9909-3c9a929e021c,snapshot,fry.world,2,2,2.0,2.0
0e7ad626-bef0-58fa-8466-2607d542686e,snapshot,lauren's space,1,2,2.0,2.0
8cd7ce7b-2e21-5ecc-85cc-e82e7f9f52bc,tally,幹死國民黨,1,2,2.0,1e+22
1e4551cc-b722-5416-bad6-0ea84dfe4b21,tally,bgdbfdb,1,2,2.0,9.974850139140534e+22
e6ce848c-a4d4-50bf-b4c2-f9c88e1a48ba,tally,MyTokenTest3,1,2,2.0,0.0
c59dae52-d735-5e8a-b97b-9470d014ff7f,tally,ZDAO2,1,2,2.0,1.2499999999999998e+25
5a02fa70-61ad-525b-b1bd-0c65fd9de2fc,tally,AgiraDAO1,1,2,2.0,1e+24
fcc79546-9814-55cc-89d1-0eab2766e7d7,tally,EEdao,1,2,2.0,1.1e+21
308c1013-5dcb-5ae7-bedd-3278f97286d5,daohaus,Airdrop projects,3,2,2.0,100.0
11feca6f-973d-5e81-a519-8ac6620f5733,snapshot,puma-puma,1,2,2.0,0.0
5af70e69-8118-5148-a034-f4c804d39bd5,snapshot,CY CIRCLE,1,2,2.0,2.0
45d4cc69-3aac-5e5c-a789-20401200f465,snapshot,we test,2,2,2.0,2.0
270c6a6b-bd3a-5b92-b87e-59b28f380e4b,snapshot,YLSD DAO,1,2,2.0,2.0
bd524766-e56b-51ed-aaec-b74e1c42a8a2,snapshot,r2rr2g,1,2,2.0,2.0
ed154a71-0bfc-5ffa-81a0-5317c6652106,snapshot,Neverlose.money,1,2,2.0,3862.0
0529009c-7890-5e22-b8ff-9ac8c9391d4a,snapshot,SUMMDAO,1,2,2.0,2.0
0c87e416-65c2-5635-a892-cf93979074dc,snapshot,Revelation 12,1,2,2.0,102561683.0
75804ab9-9364-50d6-9bd5-9a68384710a8,snapshot,TokenshiftDAO,1,2,2.0,2000.0
3158cd33-078a-5f43-877f-e2e13087794c,snapshot,Thunder Network,1,2,2.0,204421.0
d07ce7ed-0644-5740-8559-cfc120d753e1,snapshot,adnerov dao,2,2,2.0,2.0
a96b9eb5-09d4-5580-a49b-de0570129973,daohaus,Resilience Practice DAO ,2,2,2.0,2.0
7daa3456-60eb-5570-8c49-137c1780f9bc,snapshot,Narratives,1,2,2.0,7.0
912ee352-e024-51df-aa32-b0e0861f3684,snapshot,auserrrrDAO,1,2,2.0,0.0
b27f2a1b-bf32-5d92-b021-20a1320c5091,snapshot,GOLFRO CHAIN,1,2,2.0,2.0
7a86c67e-d2a7-50e2-9053-0485e5a3c27f,snapshot,Niubi,1,2,2.0,5.0
e3000aaa-bd89-5f2f-a182-6a9fb3dc31fe,snapshot,JOHN DAO,1,2,2.0,2.0
a8439deb-885b-527a-95f6-db49828f5719,aragon,,1,2,2.0,9e+19
5703588b-f06c-5099-8213-9caf414b3373,snapshot,rekt,1,2,2.0,2.0
3ca7aca6-89b2-5d85-9f00-36c919e04659,snapshot,Test space for validation,3,2,2.0,2.0
640790a8-ca5a-5a06-9c1a-a2964b89553d,snapshot,siyue,1,2,2.0,2.0
ee0d137b-d199-5008-b728-ef9754703848,tally,ytttt,1,2,2.0,0.0
8b808043-3803-5e93-bebd-8fd07587d541,tally,JJDAO,1,2,2.0,1e+22
f1378898-2fb2-5937-9dc4-9d2ff488a9dc,tally,Gods of olympus,2,2,2.0,0.0
68428c9b-2709-5878-857a-e3590033bf5f,tally,polygon vote,2,2,2.0,9.65e+20
f9175a74-679d-53d8-990b-062f9faa2eb8,tally,The Disctrict DAO Beta 0.4,1,2,2.0,9.0
041f0170-d2ed-5e50-af75-e28f12bb813c,tally,NFTMarketplace DAO #2,2,2,2.0,9.999999999999998e+23
4ac64682-f3d0-569b-bad6-e898c724c4c5,tally,Affinity 11,1,2,2.0,2.60402e+24
50fc511b-4448-5557-9111-1722baf67f92,tally,myToken,1,2,2.0,0.0
16e5e12a-fb00-5ddb-84cd-04be75a3af61,tally,wefollowalisonlens,2,2,2.0,0.0
6da6c4f0-c652-5528-87dd-41b4086c84d7,tally,mumbai-dao1,2,2,2.0,1.6e+22
407ae6f1-92a1-5f16-accf-58049e58857f,aragon,,2,2,2.0,3.00001e+23
594e75f4-c49e-5ff3-85f5-dcde0fff8193,aragon,,2,2,2.0,6e+18
00e62d98-b9bd-5383-84b6-74b19b66332b,aragon,,2,2,2.0,2.0
74ebe69a-6801-513f-8de0-a634164d1e6f,daohaus,TEST DAO,1,2,2.0,20.0
9d3ccb18-3c8e-5a8d-a27a-d2b547a5bc95,snapshot,BeatsDAO,2,2,2.0,267.0
bae6ca09-d8e3-5e6f-b307-58e26429bcc0,snapshot,pox,1,2,2.0,2.0
80986c2d-c053-55be-bebb-b84fe776083f,snapshot,Valdente,1,2,2.0,2.0
0ec0d09d-6aa4-5cb2-a675-731e9313bcc0,snapshot,Sage Towers DAO,1,2,2.0,2.0
9779fade-af3d-5474-b0a0-a73e89561946,snapshot,ArcheBase,1,2,2.0,2.0
1ac19762-320a-5862-838e-952630f135af,snapshot,Smartt Collectors Treasure,1,2,2.0,2.0
64273a73-98b9-5557-903f-d4b6526b2075,snapshot,Frank,1,2,2.0,2.0
858a29f8-aa16-5031-90f4-1998dc8cadfc,snapshot,WTC,1,2,2.0,0.0
1066fc83-27e4-5472-811f-1be5df41e8e0,snapshot,Cosmic Wyverns,1,2,2.0,100.0
55a8f99e-2118-5706-acce-0b978a077a06,snapshot,mucheng,1,2,2.0,0.0
c345a334-89f7-524c-9516-25ae5578b38e,snapshot,hotgame,1,2,2.0,255.0
22d2f9dd-dd99-52cd-8f2b-486e6e750b53,snapshot,Forkenomics,1,2,2.0,972871.0
8e6c75bb-edf1-5b44-b834-e7665101894b,snapshot,guangdao,1,2,2.0,30000.0
6cb7f352-7970-58e6-b378-779fd4de1316,snapshot,theDAO,1,2,2.0,1.0
b684c20e-2223-5960-af97-9fe866126d12,snapshot,memeLand,1,2,2.0,2.0
31fc11d4-8829-5263-b846-c22e3701c581,snapshot,saw,1,2,2.0,6.0
a7f5dffb-e40d-5ab4-b132-3f11c080ff46,snapshot,id9465,1,2,2.0,2.0
e404a0bf-9fa3-58af-a1fb-fc5d2b7896a1,snapshot,91ens,2,2,2.0,12.0
89c71898-f8bb-5be1-90fc-d3a9243770f7,snapshot,yiqi,1,2,2.0,22.0
06c37638-635e-5e6b-92c6-ac0f64377adb,snapshot,flexUSD Governance,6,2,2.0,0.0
fc8bc6e8-dce4-572b-baaf-ccf4caeb6d10,snapshot,WAGMAMDAO,1,2,2.0,2.0
f9361e2e-ce1e-5365-be33-e01e3defa2a9,snapshot,Neumeta,2,2,2.0,2.0
8af8d2dc-b216-58a4-9e54-8fb73fe781df,snapshot,Billy Milligan,1,2,2.0,2.0
f96cff06-be1e-5ba7-86e5-e22cb45139e2,snapshot,sanfutian DAO,1,2,2.0,1.0
2c2c658a-6e47-58a6-a3e5-bccd79335c15,snapshot,ac,1,2,2.0,0.0
94a4dcbc-7cd6-528e-bf24-156e23386871,snapshot,Blue space,1,2,2.0,0.0
1a2f9f54-c4e4-53fd-8917-afb979dca248,snapshot,Bruce,1,2,2.0,2.0
d8e1af70-aecf-5bbe-8859-14c54e7554ff,snapshot,Jack Test,3,2,2.0,2.0
458c0d41-58e9-5114-8ba9-f2025e09d0b8,snapshot,Benni Daytime,3,2,2.0,8499.0
83c7c4d6-0d05-5c14-a56c-0cbf43eef2fd,snapshot,EVM Explore,1,2,2.0,2.0
2397f61f-c7ed-5692-b363-508605693f0f,snapshot,daotest,1,2,2.0,12.0
ade6d15f-37ae-5159-ba0a-295937af08b7,snapshot,137999,1,2,2.0,2.0
0fb96017-cde8-5387-9d60-c6bacb66504e,snapshot,AirdropDAO,1,2,2.0,2.0
31ae64d7-57a4-563e-b3e3-4628caf42881,snapshot,Watermelon party,1,2,2.0,2.0
1d1cd986-d99f-5eba-b531-952225365d27,snapshot,My personal test,1,2,2.0,2.0
196428a5-b708-5694-af36-68ba962511ac,snapshot,dsdass,1,2,2.0,2.0
85e44d05-c3f5-5561-a515-6744b80c0cc2,snapshot,Wallet test,1,2,2.0,2.0
217d4541-4a59-593a-b68f-d7f4e01efac1,snapshot,rreda,1,2,2.0,2.0
d3cfc00e-4805-53f5-aef9-e450d47843dc,snapshot,bertinlin.eth,1,2,2.0,2.0
097bff32-a660-519e-a7dc-0846895b2e27,snapshot,summer,1,2,2.0,2.0
50538460-a51b-56ab-a4f3-85fffbd9300d,snapshot,girlpower,1,2,2.0,2.0
8c1f7d39-fd71-59ba-8e76-b4146c1c2c79,snapshot,Brooks Alpha,1,2,2.0,2.0
888573b8-cd32-5788-afb4-8c60cdbe30f1,snapshot,blah,2,2,2.0,2.0
236e3bca-b6b9-5a1b-89a7-4f9bd977883d,snapshot,Listing,1,2,2.0,2.0
e6b83a84-afe5-5d94-b6be-28db08a12880,aragon,,3,2,2.0,2.0
bf77874a-e5db-5617-83d3-dec9015993f9,snapshot,InCrypTop,1,2,2.0,2.0
4d2e111b-fcbe-50e1-9deb-f4434884456a,snapshot,Ikoslivex Hub,1,2,2.0,2.0
c0c2c42f-a0c0-504f-b19d-db6cb3e5575d,snapshot,x-spec,1,2,2.0,0.0
badf70f7-bdac-56c0-90ef-e8c0ee3b0117,snapshot,venom,1,2,2.0,2.0
1c252e89-6cde-5751-a71a-0aeef4ad5340,snapshot,Tender Money,2,2,2.0,2.0
d0fcf960-e750-5b42-9a9e-7f2f0ecdab49,snapshot,metaverse,1,2,2.0,12.0
03a55aa9-2da4-5b9b-bf2b-e061d36526c3,snapshot,For The DAO,1,2,2.0,425000000.0
387517c5-e6c1-5b0f-b7f2-a98634095a30,snapshot,牛市百倍计划,1,2,2.0,21.0
9b9629f1-0539-5e2b-80d8-e1b3fddb7f17,snapshot,Pk nath,1,2,2.0,2.0
d4dc992a-42d6-5d2d-8300-b982bb6d9d85,snapshot,W3blab DAO,3,2,2.0,2.0
044d0f11-faf6-5e5a-ba55-61a7074b3605,snapshot,zk123,1,2,2.0,47.0
c3db253a-6f77-51b3-9060-1b1811beea16,snapshot,Eth Staker Incentives,1,2,2.0,502.0
4a0b1754-ff93-55f1-ab1c-f7e473beb00d,snapshot,Planting,7,2,2.0,1.0
6810b5f8-8006-5b39-a3f2-d73ae63078ad,snapshot,aishenghuo,2,2,2.0,2.0
1af313ee-3351-5b98-a59c-c24f3103ef6f,snapshot,Longuni,1,2,2.0,2.0
28918103-ed6b-58ee-87c7-7343969bd85b,snapshot,SubDao,4,2,2.0,0.0
c95d395a-12bc-5747-b52c-57d000947721,snapshot,0xDollar.Finance,18,2,2.0,0.0
71f24141-5bdb-57d4-ba47-755fb5534239,snapshot,chaosdesign,1,2,2.0,2.0
efa05569-829f-5480-9b80-eaaed734c42e,snapshot,ETH2023,1,2,2.0,2.0
f6c35b85-9af3-5329-acb3-5b575fb7fbef,snapshot,AlphaBeta,1,2,2.0,2.0
a95ea969-9e3d-535b-b832-083344aee4f3,snapshot,Aridrophunter,1,2,2.0,2.0
2ba8b5e7-0890-56ff-b78d-c7013f3a62a2,snapshot,Athena Protocol,1,2,2.0,2.0
77c4004c-b731-58e9-b10f-88d075e486ac,tally,dao3,2,2,2.0,6e+22
b191e7df-bab9-5ac1-be79-0fc082a32738,snapshot,dropstab,6,2,2.0,0.0
efb17aaa-f878-56b0-9654-3039156e04d5,tally,cadeDao,1,2,2.0,1e+22
e66e761b-2ac0-557c-a7e7-d1be6dedb26e,tally,Higgs Practice DAO,1,2,2.0,1e+22
16c5c9e1-3706-5dae-8b2c-4dec279fa3b2,tally,test,2,2,2.0,3.0
a0de848c-ee61-5a8b-9ced-f3738542426d,tally,YEE,1,2,2.0,0.0
cd86a20f-e7d7-59ff-83c0-1f3259821538,tally,DAO8,1,2,2.0,2.0
620a73bc-4739-5942-80b9-0a7838fd3006,aragon,,2,2,2.0,2e+20
6e48eca1-5dad-5b3d-a07a-a0318605f767,daohaus,Pool-Party MC ETH Staking HD,2,2,2.0,50.0
16120115-8f66-5b10-a92d-b670509649b1,daohaus,GBR Capital,1,2,2.0,2.0
caafdf5c-e7ac-5cbf-b57a-c7fa5f87a9e1,snapshot,Biboune Coin,2,2,2.0,500.0
0f5385e7-094c-53e8-9a11-be2c490a7cbd,snapshot,nimiDao,1,2,2.0,2.0
43d8a082-a419-5cdf-ad82-b4701a0b0922,snapshot,sashka2253,1,2,2.0,2.0
14b4d2e2-788f-5e20-bc4a-1158e699e7e5,snapshot,67777,1,2,2.0,4.0
732af2d7-0389-5353-95d6-8074a4f65e62,snapshot,MSCOIN DAO,22,2,2.0,400.0
b3b7b045-b4d3-5f33-94d7-b251934dc951,snapshot,xiaolaoan,1,2,2.0,2.0
eb1f93ba-7867-5013-a9ef-1b8bf4c261cb,snapshot,发达的v,1,2,2.0,0.0
eab4b64f-27d7-54e1-9acb-04f446c64411,snapshot,DEE,1,2,2.0,2.0
82e354ae-43eb-5911-8428-adbddf22bda9,snapshot,Z,1,2,2.0,2.0
58c113f0-dec7-53c4-b9ca-b7f364c1dd3f,snapshot,ETH global,1,2,2.0,2.0
e8e4782f-89eb-538b-b7b9-10bb58e39dc8,snapshot,368999,1,2,2.0,2.0
b11feed1-e30c-50a4-a10c-9d1c73487849,snapshot,Powfi,1,2,2.0,2.0
e627889b-9411-51fb-abf0-8cacc41eca9b,snapshot,Conscious Community,1,2,2.0,2.0
9d23ae27-95ac-5cec-a3e2-8779f64a76ae,snapshot,NFTs2Me,2,2,2.0,2.0
b182d21c-dbf1-5b4e-9cd3-fb8d7e742aaa,snapshot,b325dao,2,2,2.0,2.0
88e608d8-f2eb-57df-b424-71eeff4d5c52,snapshot,youxidao,1,2,2.0,2.0
bfc74f3b-741b-5284-9f29-d8757309ca43,snapshot,Civil World,1,2,2.0,1500.0
0d2cbe11-99c0-5a64-b68d-b5247e9d47e1,snapshot,zksyncxyz,1,2,2.0,2.0
20bb7cc9-f4a2-5491-b297-32d7cfac070d,snapshot,Hasanbaba,1,2,2.0,1.0
053d692b-a7eb-55c7-a987-e6e990b9f80a,snapshot,aaa555.eth,1,2,2.0,2704.0
f781db6b-65da-5097-90a2-fda022ef937f,snapshot,1EARTH,2,2,2.0,50000.0
63459e43-39ae-50d2-ae65-f4585816878d,snapshot,9CAT,6,2,2.0,0.0
540d04f0-c0bd-5706-a5dd-b554d2f2392c,snapshot,OUATO.net,1,2,2.0,17895.0
2b14bdea-41c7-5d88-8ec3-e6eb05898e1e,tally,Cora 4,1,2,2.0,2100000.0
8e3fadac-5ea9-5978-879f-d02a3e404d14,aragon,,1,2,2.0,1.5e+19
d39e7365-4f48-5f9d-92cb-074d30edb2dc,snapshot,memo,1,2,2.0,2.0
7d97a1b7-92bb-5201-879b-40da92e4ce78,snapshot,venompunk,1,2,2.0,2.0
a5422444-9094-540c-9583-9f73e4e6d4db,snapshot,notional,1,2,2.0,0.0
450edc8d-d4ed-5005-8934-b47963ebca8e,snapshot,Bharat Goyal,1,2,2.0,2.0
7c4fef27-bd49-520e-a2b4-fd7b0566457f,snapshot,shenhai,1,2,2.0,2.0
a2cdca1f-e0f8-59d0-a9f1-f1d55a7986e7,snapshot,Nervape,1,2,2.0,4.0
252f144b-3b91-5c0c-8289-61ce2fed8f5e,snapshot,LordLike DAO,1,2,2.0,250.0
a7c2d10c-8fcf-53be-9d20-8b855254c904,snapshot,sapceid,2,2,2.0,2.0
9ce139d0-6729-548e-8645-5bb344d0db27,snapshot,web3与农民,1,2,2.0,2.0
182280b2-3727-572f-9ca9-45434e32f29f,snapshot,saltbread,1,2,2.0,2.0
a40fbec4-ec45-51f2-83bb-3e658b3dc38d,snapshot,wakeout,2,2,2.0,2.0
aff74f16-3e59-57a0-9fa2-37bdde81643a,snapshot,Test,1,2,2.0,2.0
e826334e-60b7-54b6-a6ee-3ccf33584dae,snapshot,kenkim,2,2,2.0,2.0
95fbf0fb-39b0-53cf-9424-7d4dc57cdfb2,snapshot,eRSDL_New,7,2,2.0,19279040.0
4912d35b-9c2c-5bd9-8b8f-bdbb108ec6d0,snapshot,matic jiojio,9,2,2.0,2.0
054e5c20-4c16-56b0-a532-2dbb0f305dea,snapshot,CANADADAO,2,2,2.0,0.0
76980932-8ab7-59b8-a861-7e13c2e6addf,tally,SPxD(Test),1,2,2.0,1e+27
472a336b-b3a5-5210-b52b-d088b54b2e0c,aragon,,2,2,2.0,1e+19
4817bcd0-19ee-5fe0-8627-1cc77106428f,snapshot,efron,2,2,2.0,1.0
b6e3ee2a-05fc-5cdf-813a-d56149586f19,snapshot,LUST CLUB,1,2,2.0,6.0
fada703e-5ec3-5981-ae20-731654198cf9,snapshot,rosyln,1,2,2.0,2.0
6763cbe4-782f-52a1-9892-380cd4112b6f,snapshot,LETUSDAO,1,2,2.0,388.0
01e784da-f8f2-51a9-ba69-6b8ded6d9efb,snapshot,TokenDamo,1,2,2.0,20.0
9c8658e9-a878-5b41-a904-a67eef61e0cb,snapshot,ol,2,2,2.0,0.0
45b69b88-23f4-5a20-abb8-b95195693f5d,snapshot,PASS FUN DAO,1,2,2.0,2.0
fa6a5018-0670-5a9d-b644-d2e0bfe2999a,snapshot,lucoin,1,2,2.0,53.0
2f33457a-3d6e-5884-927a-809193487219,snapshot,秋装乐意,1,2,2.0,5.0
dd52299b-2f65-5e6a-9c41-d9dc07902a48,snapshot,TEST SPACE,1,2,2.0,2.0
5e67996f-c06d-52f6-8d48-86f87fed80b5,snapshot,63-club,2,2,2.0,0.0
141d9a93-69d2-54a7-96b9-272152ffa57b,snapshot,Galaxy All Bridge Network,1,2,2.0,2.0
225d1b5e-9cee-5043-af5c-8bf44d4c0743,snapshot,Decentralize Psychedelics,2,2,2.0,2.0
9158f3dd-ea1d-5676-934d-c215e5cad3ad,snapshot,SuperSam,4,2,2.0,0.0
e9532daf-e9a3-5d31-9f87-82d605761cc3,snapshot,eec ho,1,2,2.0,2.0
dfcb2cce-088f-5f75-b9d6-b6faf9b3e094,snapshot,0xKEY,1,2,2.0,10.0
0b2665e8-9215-5465-8177-704763c61de4,snapshot,Testers,1,2,2.0,2.0
